"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
469299 0.43 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
469419 0.9 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 0 1 0
469551 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
469561 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
469576 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
469646 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
469766 0.4 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 1 0 0
469820 0.75 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 0 1 0
469841 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
470114 0.9 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
470135 0.9 "M+" 0.9 "P+" "SCI" "M+, P+" 0 1 1 0 0
470292 NA "M0" 0.57 "P+" "TCS" "M0, P+" 1 0 0 1 1
470520 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
470565 0.55 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
470761 0.85 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
470782 0.3 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 1
470824 0.48 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
470839 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 0 1 1
470938 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
471302 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 0 1 0
471304 0.35 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
471333 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
471395 0.7 "M+" 0.77 "P+" "SCI" "M+, P+" 0 1 0 1 1
471410 NA "M0" 0.77 "P+" "ENG" "M0, P+" 0 0 1 1 1
471444 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
471448 0.85 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
471465 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
471491 0.6 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
471797 0 "M0" 0.23 "P-" "LIBAR" "M0, P-" 0 0 0 0 0
471806 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
471848 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
471943 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
472037 0.8 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 0 0
472052 0.4 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 0
472433 0.25 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
472546 NA "M0" 1 "P+" "ENG" "M0, P+" 0 0 1 1 1
472588 NA "M0" 0.3 "P-" "SCI" "M0, P-" 0 0 0 1 0
472660 0.8 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
472948 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
472953 0.8 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 0 1
472970 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
473110 0.65 "M+" 0.8 "P+" "TCS" "M+, P+" 1 1 0 1 1
473167 NA "M0" 0.4 "P-" "OTHER" "M0, P-" 0 0 0 1 0
473201 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
473211 0.85 "M+" 0.97 "P+" "SCI" "M+, P+" 0 1 0 1 0
473213 0.85 "M+" 0.37 "P-" "SCI" "M+, P-" 0 1 0 1 1
473228 0.78 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
473230 0.95 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 0 1 0
473439 0.28 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 0
473479 0.8 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
473494 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
473509 0.45 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 0
473872 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 0 1 1
473930 0.85 "M+" 0.67 "P+" "TCS" "M+, P+" 1 1 1 1 1
474388 NA "M0" 0.2 "P-" "TCS" "M0, P-" 1 0 0 1 1
475932 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
476049 0.8 "M+" 0.4 "P-" "TCS" "M+, P-" 1 1 1 0 1
476291 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
476475 0.05 "M-" 0.17 "P-" "TCS" "M-, P-" 1 1 0 1 0
477659 0.45 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 0
478218 0.43 "M-" 0.17 "P-" "TCS" "M-, P-" 1 1 0 0 0
478254 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 0 0 0
478580 0.5 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 0 1
478812 0.2 "M-" 0.4 "P-" "SCI" "M-, P-" 0 1 0 1 0
480017 0.1 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
480061 0.23 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 0 0 0
480502 0.65 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 1 1
480541 0.45 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 1 1 1
481262 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
481263 NA "M0" 0.33 "P-" "TCS" "M0, P-" 1 0 0 0 0
481288 0.9 "M+" 0.4 "P-" "TCS" "M+, P-" 1 1 1 1 1
481608 0.45 "M-" 0.83 "P+" "TCS" "M-, P+" 1 1 1 0 1
482235 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
482417 0.05 "M-" 0.43 "P-" "TCS" "M-, P-" 1 1 0 1 1
482890 0.8 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 0 1
483014 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 1 0 1
485283 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
487362 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 1
487875 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
500133 0.8 "M+" 0.83 "P+" "TCS" "M+, P+" 1 1 1 1 0
525665 0.15 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 0 0 0
525695 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
526657 NA "M0" 0.37 "P-" "TCS" "M0, P-" 1 0 1 0 1
531143 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 1 0 1
454950 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 0 0
190370 0.15 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 0 1 0
241148 0.1 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
294205 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
329849 0.35 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 0 1 0
332100 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
347463 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
349174 0.85 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
349339 0.05 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
392139 0.55 "M-" 0.53 "P+" "BUS" "M-, P+" 0 1 0 1 1
392294 0.4 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 0
398143 0.25 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
398181 0.3 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
398336 0.35 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
398510 0.4 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
398528 0.35 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
398548 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
398596 0.2 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 0
398739 0.75 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
398890 0.35 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 1
399063 0.35 "M-" 0.33 "P-" "TCS" "M-, P-" 1 1 0 1 0
399112 0.65 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 0 1 1
399132 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
400593 0.5 "M-" 0.13 "P-" "SCI" "M-, P-" 0 1 0 1 1
400598 NA "M0" 0.37 "P-" "SCI" "M0, P-" 0 0 0 0 0
400599 0.35 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 0 0
400605 0.15 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
400613 0.25 "M-" 0.53 "P-+" "LIBAR" "M-, P-+" 0 1 0 0 0
400631 0.55 "M-" 0.53 "P+" "OTHER" "M-, P+" 0 1 0 0 0
400656 0.05 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
400697 0.45 "M-" 0.83 "P+" "TCS" "M-, P+" 1 1 0 1 1
400710 NA "M0" 0.27 "P-" "TCS" "M0, P-" 1 0 0 1 1
400714 0.4 "M-" 0.43 "P-" "TCS" "M-, P-" 1 1 0 1 1
402000 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
402194 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
409861 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
421517 0.6 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
441767 0.53 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
443648 0.5 "M-" 0.1 "P-" "TCS" "M-, P-" 1 1 0 1 0
443802 0.9 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 0 1
443911 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
444211 0.65 "M+" 0.47 "P-" "SCI" "M+, P-" 0 1 0 0 1
444216 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
444218 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 0 0
444582 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
445077 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
445276 0.45 "M-" 0.43 "P-" "TCS" "M-, P-" 1 1 0 1 1
445651 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
446016 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
446675 0.65 "M+" 0.33 "P-" "SCI" "M+, P-" 0 1 0 1 0
446758 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
446857 0.4 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 1
446913 0.45 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 0 1 0
446919 0.85 "M+" 0.97 "P+" "SCI" "M+, P+" 0 1 0 1 0
446929 0.45 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 1
447288 0.03 "M0" 0.6 "P+" "ENG" "M0, P+" 0 1 0 1 1
447341 0.55 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
447395 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 0 1
447528 0.4 "M-" 0.23 "P-" "BUS" "M-, P-" 0 1 0 1 1
447540 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
448100 0.75 "M+" 0.67 "P+" "SCI" "M+, P+" 0 1 1 0 1
448301 0.65 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
449283 0.85 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
449373 0.6 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
449541 0.85 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
449603 0.3 "M-" 0.7 "P+" "BUS" "M-, P+" 0 1 0 1 1
449644 0.7 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
449671 0.7 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
449948 0.95 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
450626 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
450975 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
451413 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
451543 0.9 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
451574 0.7 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
451664 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
453440 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
453518 0.15 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
453689 0.9 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
453995 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
454043 0.45 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
454300 0.95 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 0 0
454591 0.5 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
454678 0.7 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 0 0
454735 0.65 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 0 0
454748 0.45 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
454794 0.95 "M+" 0.57 "P+" "BUS" "M+, P+" 0 1 1 0 0
454853 0.45 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 1 1 1
454996 0.5 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
455067 0.65 "M+" 0.2 "P-" "BUS" "M+, P-" 0 1 0 1 1
455186 0.8 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
455228 0.8 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
455280 0.4 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 0
455339 0.9 "M+" 0.53 "P+" "OTHER" "M+, P+" 0 1 0 1 0
455398 0.6 "M-" 0.77 "P+" "SCI" "M-, P+" 0 1 1 1 1
455406 0.6 "M-" 0.6 "P+" "SCI" "M-, P+" 0 1 1 0 1
455407 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
455506 0.4 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
455542 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
456948 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
457036 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
457063 0.45 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 0 1 1
457878 0.55 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 0 1
457879 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
458017 0.85 "M+" 0.77 "P+" "SCI" "M+, P+" 0 1 1 1 0
458077 0.55 "M-" 0.57 "P+" "OTHER" "M-, P+" 0 1 1 0 1
458117 0.25 "M-" 0.3 "P-" "OTHER" "M-, P-" 0 1 0 0 1
458118 0.75 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
458119 0.75 "M+" 0.7 "P+" "SCI" "M+, P+" 0 1 1 0 1
458268 0.35 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
458300 0.85 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 0
458449 0.4 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 0 1
458455 0.55 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 0
458476 0.25 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
458526 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
458683 0.3 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
460332 0.6 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
460395 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
460417 0.03 "M0" 0.4 "P-" "SCI" "M0, P-" 0 1 0 1 0
460440 0.75 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
461211 0.95 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
461221 0.45 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
461259 0.8 "M+" 0.73 "P+" "BUS" "M+, P+" 0 1 0 1 0
461349 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
461472 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
461479 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
462188 0.55 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
462350 0.8 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
462432 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
462770 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
463759 0.3 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
463799 0.5 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 0 1 1
463962 0.4 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 0
464573 0.4 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 0 1
464711 0.5 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 1
465195 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
465343 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
465369 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
465845 0.9 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
467465 0.4 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 1
467588 0.25 "M-" 0.23 "P-" "TCS" "M-, P-" 1 1 0 1 1
467717 0.25 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 0
467728 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
467757 0.7 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
467864 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
467907 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
468036 0.35 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
468058 0.7 "M+" 0.6 "P+" "SCI" "M+, P+" 0 1 1 1 0
468079 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
468467 0.15 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
471214 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
471222 0.75 "M+" 0.8 "P+" "TCS" "M+, P+" 1 1 1 1 1
471237 0.6 "M-" 0.43 "P-" "TCS" "M-, P-" 1 1 0 1 1
471743 0.6 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
472987 0.85 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 0 0
473658 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
473836 0.9 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
473906 NA "M0" 0.17 "P-" "SCI" "M0, P-" 0 0 0 1 0
473992 0.8 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
474196 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
474207 0.8 "M+" 0.87 "P+" "BUS" "M+, P+" 0 1 0 1 0
474251 0.85 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 1
474258 0.05 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 0 1 0
474318 0.85 "M+" 0.37 "P-" "BUS" "M+, P-" 0 1 0 1 1
474400 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
474656 0.3 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 1
474823 NA "M0" 0.87 "P+" "TCS" "M0, P+" 1 0 1 1 1
474924 0.65 "M+" 0.13 "P-" "SCI" "M+, P-" 0 1 0 1 0
474976 0.5 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 0 1
475105 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
475155 0.9 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
475199 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 1 1
475297 0.35 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 0 1 1
475409 0.55 "M-" 0.83 "P+" "BUS" "M-, P+" 0 1 0 1 1
475446 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
475598 0.65 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
475648 0.95 "M+" 0.47 "P-" "TCS" "M+, P-" 1 1 1 0 0
476011 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 0 1 0
476122 0.4 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
476123 0.55 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
476278 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
476279 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
476478 0.6 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
476811 0.75 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 1 0
476812 0.55 "M-" 0.73 "P+" "BUS" "M-, P+" 0 1 0 1 0
476830 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
476959 0.2 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 0 0
477048 0.6 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
477232 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
477235 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
477347 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
477843 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 0 1 0
477970 0.9 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
477992 0.55 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
478015 0.25 "M-" 0.13 "P-" "TCS" "M-, P-" 1 1 0 0 0
478298 0.5 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
478311 0.15 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
478331 0.5 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 0
478495 0.75 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 0 0
478545 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
478614 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 0
478633 0.5 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
478645 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
478837 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
478855 0.3 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 0 1
479035 0.85 "M+" 0.63 "P+" "SCI" "M+, P+" 0 1 1 1 1
479055 0.3 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
479268 0.3 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
479590 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
479646 0.75 "M+" 0.87 "P+" "BUS" "M+, P+" 0 1 0 1 1
479904 0.45 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 0 0 0
480073 0.25 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 0 1 1
480084 0.3 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
480091 0.75 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 0
480215 0.5 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 1 1
480246 0.55 "M-" 0.53 "P+" "LIBAR" "M-, P+" 0 1 0 0 0
480268 0.85 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 1
480371 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
480380 0.5 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
480443 0.85 "M+" 0.13 "P-" "SCI" "M+, P-" 0 1 0 1 1
480444 NA "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 0 1 0
480448 0.75 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
480455 0.3 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
480483 0.5 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 0 1
480495 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
480501 0.5 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
480719 0.2 "M-" 0.1 "P-" "ENG" "M-, P-" 0 1 0 1 1
480731 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
480753 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
480755 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
480860 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
480989 0.65 "M+" 0.37 "P-" "BUS" "M+, P-" 0 1 0 1 1
481013 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
481124 0.35 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 0
481195 0.3 "M-" 0.37 "P-" "ISE" "M-, P-" 0 1 0 1 0
481199 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
481266 0.85 "M+" 0.5 "P+" "SCI" "M+, P+" 0 1 1 0 1
481270 0.5 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 0 0
481393 0.55 "M-" 0.23 "P-" "TCS" "M-, P-" 1 1 0 1 1
481492 0.6 "M-" 0.73 "P+" "SCI" "M-, P+" 0 1 1 1 1
481731 0.3 "M-" 0.63 "P+" "ISE" "M-, P+" 0 1 0 1 0
481811 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 0
481824 0.65 "M+" 0.47 "P-" "BUS" "M+, P-" 0 1 0 1 1
481859 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
